city,type,syn_coef,att,att_in,att_pos,year_dff,resi_all_abs,resi_in_abs,resi_after_abs,extreme,duration,num_positive,season,gdp,gdp-2,gdp-3,pop,gdp_pop,pop_density,location geographic,location economic,energy_consumption,energy_intensity,electri_consump_all,electri_consump_resi,electri_consump_service,electri_consump_indus,coal_consump,gas_consumption,oil_consumption,electri_produce,coal_produce,oil_produce,gas_produce,electri_clean,area,ubr,ifcity
Dalian 1,2,-0.004,-0.046,-0.019,-0.098,-0.424149095,0.915,0.946,0.75,0.911,27,345,4,8430.9,3712.5,4155.4,751,11.227,567,2,2,3223.1,0.382,441.1,63,84.07,285.9,,3.44,4090.6,404.8,0,4089.8,,,1.324514991,82.35,1
Fujian,3,-0.0727,-1.321,-0.488,-3.05,4.171451801,0.706,0.834,0.153,0.313,28,468,3.5,53109.85,25078.2,24955.45,4188,12.6814,349,4,4,13718,0.258,2836.67,530.79,158.66,1782.07,8718.32,52.77,2559.36,2578,846,,,1166.82,12,70.11,0
Fujian 1,2,0.0011,-0.033,-0.072,0.047,-3.567489357,0.989,0.986,0.951,0.988,45,296,1,53109.85,25078.2,24955.45,4188,12.6814,349,4,4,13718,0.258,2836.67,530.79,158.66,1782.07,8718.32,52.77,2559.36,2578,846,,,1166.82,12,70.11,0
Gansu,2,0.0112,0.224,0.151,0.387,5.865612178,0.927,0.905,0.893,0.667,37,4492,3,11201.6,3945,5741.3,2509,4.464567557,58.9,1,1,7818,0.698,1494.7,124.5,239.25,1117,6810.16,32.93,1479.96,1631,3685,1465.63,0.12,826.57,42.59762309,54.19,0
Gansu 1,4,0.1163,2.639,2.052,3.886,5.425071656,0.53,0.521,0.189,0.555,29,144,4,11201.6,3945,5741.3,2509,4.464567557,58.9,1,1,7818,0.698,1494.7,124.5,239.25,1117,6810.16,32.93,1479.96,1631,3685,1465.63,0.12,826.57,42.59762309,54.19,0
Guangxi,2,-0.0051,-0.024,-0.239,0.406,1.218792674,0.886,0.948,0.424,0.706,55,252,1,26300.87,8938.57,13092.49,5733,4.587627,219,4,1,11270,0.429,2216.92,470.11,335.72,1368.47,8021.91,27.86,1637.82,1846,180.07,1637.28,0.25,839,26.17808219,55.65,0
Guangzhou,1,-0.0135,0.104,0.211,-0.098,-0.88575127,0.884,0.738,0.8,0.156,17,281,2,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,4,4,11270,0.391,2216.92,470.11,335.72,1368.47,8021.91,27.86,1637.82,1846,180.07,1637.28,0.25,839,0.740532848,86.5,1
Guangzhou 1,3,-0.1972,-2.067,-1.98,-2.871,-1.424878473,0.31,0.307,0.066,0.36,83,75000,4,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,4,4,6294,0.218,1119.7,246.7,560.74,462.6,1259.3,,,348.1,0,1186.01,51.2,,0.740532848,86.5,1
Guangzhou 2,3,-0.0281,-0.231,-0.172,-0.353,3.188516274,0.807,0.81,0.702,0.857,36,167,2,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,4,4,6294,0.218,1119.7,246.7,,462.6,1259.3,,,348.1,0,1186.01,51.2,,0.740532848,86.5,1
Guiyang,4,0.1827,0.685,0.686,0.685,0.70156958,0.223,0.148,0.084,0.359,19,1325,3,4921.2,1739.6,2978,594.6,8.276488396,739.3,4,1,2226.88,0.453,320.84,71.9,78.08,169.7,653.2,1.42,,,,,,,0.804274314,80,1
Guizhou,2,0.0691,1.267,0.469,2.859,-1.444203741,0.831,0.91,0.366,0.691,54,146,1,20164.6,7113,10190.4,3856,5.2294,227,4,1,10423,0.517,1743.96,394.13,315.15,1016.37,12204.17,36.76,,2207,13168,,3.23,867,16.98678414,54.81,0
Hainan,1,-0.0896,-0.512,-0.756,0.002,-0.656498977,0.468,0.384,0.99,0.368,41,12088,3,6818.2,1310.9,4089.5,995.3,6.850396865,283,4,4,2264,0.332,405.5,81.4,146.04,158.2,1130.39,46.15,1138.16,346,0,,1.03,133,3.516961131,61.49,0
Haerbin,3,-0.0313,-0.143,-0.131,-0.165,-0.443919815,0.819,0.685,0.504,0.656,31,330,1,5135.2,1157.6,3361.8,948.5,5.1113,186,2,2,2085.6,0.406,254.8,60.8,64.89,109.5,2194.2,2.3,354.4,216.56,104.2,354.4,0,20,5.099462366,70.6,1
Haerbin 1,4,1.33E-06,0.116,0.117,0.113,0.09211781,0.611,0.672,0.303,0.76,13,106,4,5135.2,1157.6,3361.8,948.5,5.1113,186,2,2,2085.6,0.406,254.8,60.8,64.89,109.5,2194.2,2.3,354.4,216.56,104.2,354.4,0,20,5.099462366,70.6,1
Hangzhou,2,5.45E-10,0,0,0,-0.567741875,1,1,1,1,12,114,1,16105.83,4820.54,10959.07,1193.6,13.6617,724.3,4,4,,0,807.97,143.97,225.65,409.19,928.83,20.6,,162,,,,53,1.647935938,84,1
Hangzhou 1,2,-0.0177,-0.12,-0.062,-0.242,-1.166941725,0.842,0.911,0.623,0.768,16,180,2,16105.83,4820.54,10959.07,1193.6,13.6617,724.3,4,4,,0,807.97,143.97,225.65,409.19,928.83,20.6,,162,,,,53,1.647935938,84,1
Hebei,2,-0.0067,0.338,0.348,0.307,-2.95987031,0.94,0.935,0.924,0.942,75,312,1.5,42370.4,17050.1,20910,7420,5.710296,412,2,4,32545,0.768,4295.34,604.55,,2847.6,28738.44,165.48,2177.54,3298,5075,,5.84,391.8,18.00970874,61.65,0
Heilongjiang,4,0.0687,0.5,0.124,1.215,-1.599001815,0.562,0.826,0.202,0.224,34,1800,3,15901,4648.9,7642.2,3255,4.885099846,69.2,2,2,11614,0.73,1088.9,198.8,210.9,647.24,14142.64,44.37,1534.76,1112,5391,,45.66,201,47.03757225,66.2,0
Heilongjiang 1,2,0.0364,0.657,0.497,0.99,-0.049715309,0.901,0.926,0.568,0.834,62,482,1,15901,4648.9,7642.2,3255,4.885099846,69.2,2,2,11614,0.73,1088.9,198.8,210.9,647.24,14142.64,44.37,1534.76,1112,5391,,45.66,201,47.03757225,66.2,0
Heilongjiang 2,3,-0.0435,-1.286,-0.964,-1.955,-0.003322549,0.683,0.753,0.532,0.485,45,559,2,15901,4648.9,7642.2,3255,4.885099846,69.2,2,2,11614,0.73,1088.9,198.8,210.9,647.24,14142.64,44.37,1534.76,1112,5391,,45.66,201,47.03757225,66.2,0
Henan,4,0.0417,2.07,1.443,3.287,-7.679284553,0.843,0.89,0.56,0.697,83,1273,1.5,61345.05,25465.04,30062.23,9872,6.214045,617,3,3,22300,0.364,3646.91,697.38,679.13,2162.6,20045.45,109.34,799.61,2888,10873.3,,2.96,335,16,57.07,0
Huhehaote,4,0.1296,1.31,0.953,2.053,0.085199594,0.591,0.678,0.219,0.372,49,436,1.5,3329.1,1155.8,2012.7,340.6,9.774221961,198,1,1,1222.6,0.367,320.4,23.78,58.1,231.9,3542.06,,,567.7,833.5,423.5,,,1.72020202,79.8,1
Huhehaote 1,1,-0.0059,-0.061,0.194,-0.582,0.707487714,0.644,0.587,0.428,0.729,40,1765,3.5,3329.1,1155.8,2012.7,340.6,9.774221961,198,1,1,1222.6,0.367,320.4,23.78,58.1,231.9,3542.06,,,567.7,833.5,423.5,,,1.72020202,79.8,1
Hunan,2,0.0233,0.599,-0.158,2.01,3.694476498,0.803,0.924,0.4,0.329,28,110,3,48670.37,19182.58,24885.06,6604,7.36983,314,4,3,16001,0.329,2154.54,576.3,419.89,1106.94,10664.02,32.9,935.12,1559,1473,1504.5,,645,21.03184713,60.31,0
Hunan 1,3,-0.155,-2.509,-1.366,-4.894,0.156330888,0.632,0.798,0.237,0.252,53,1018,1,48670.37,19182.58,24885.06,6604,7.36983,314,4,3,16001,0.329,2154.54,576.3,419.89,1106.94,10664.02,32.9,935.12,1559,1473,1504.5,,645,21.03184713,60.31,0
Jiangsu,2,0.0193,0.875,0.201,2.196,-7.606503827,0.943,0.984,0.527,0.78,52,631,1,122875.6,55888.7,62027.5,8515,14.4304,852,3,4,32526,0.265,7101.16,871.4,1118.2,4980,23297.55,288.06,4121.21,5166,1103,,12.19,698,9.994131455,74.4,0
Jilin,3,-0.1367,-1.842,-2.152,-1.232,-3.745777968,0.477,0.49,0.368,0.6,58,77324,1.5,13070,4628.3,6752.8,2448,5.339052288,130.9,2,2,7132,0.546,843.18,145.51,129.28,481.33,8730.65,30.17,1035.48,946,1256,,10.33,221,18.7012987,63.73,0
Jilin 1,2,-0.0631,-0.886,0.007,-2.742,1.84767041,0.681,0.908,0.227,0.361,51,280,1,13070,4628.3,6752.8,2448,5.339052288,130.9,2,2,7132,0.546,843.18,145.51,129.28,481.33,8730.65,30.17,1035.48,946,1256,,10.33,221,18.7012987,63.73,0
Jinan,4,0.1193,0.756,0.437,1.36,-0.980599409,0.499,0.545,0.205,0.304,32,102,2,10140.9,3710,6330,806.7,11.01,911.4,2,4,4845.8,0.478,433.87,79.69,102.3,239.6,1646.02,8,482.25,276.7,82.4,482.3,16.2,9,0.885121791,74.3,1
Nanchang,4,0.0832,0.195,0.177,0.235,-0.505511234,0.62,0.642,0.373,0.583,43,735,1.5,5745.51,2676.9,2833.35,625.58,4.6796,844,4,3,620.49,0.108,253.99,47.22,67.8,132.2,365.2,2.44,,110.75,,,9.1,,0.741208531,78.92,1
Nanjing,4,0.0276,0.361,0.359,0.377,1.304562149,0.762,0.73,0.48,0.81,29,922,3,16907.85,6069.64,10522.65,949.11,17.8144,1441,4,4,4198.9,0.248,683.57,97.5,185.4,350.33,,26.8,3009.7,621.5,,3008.8,,,0.658646773,87.01,1
Nanjing 1,2,-0.0139,-0.118,-0.053,-0.259,-1.465811087,0.914,0.969,0.429,0.724,27,104,2,16907.85,6069.64,10522.65,949.11,17.8144,1441,4,4,4198.9,0.248,683.57,97.5,,350.33,,26.8,3009.7,621.5,,3008.8,,,0.658646773,87.01,1
Qinghai,4,0.4583,1.18,0.922,1.777,0.897229169,0.143,0.14,0.116,0.092,67,,3,1528.07,1143.55,1528.07,610.82,5.08,8.26,1,1,4150.36,2.716,742.01,36.53,47.33,651.82,504.83,41,74.76,951.9,1092,150,64,286,73.94915254,61.63,0
Qingdao,1,0.0066,-0.007,-0.061,0.095,-0.749060184,0.918,0.806,0.792,0.414,23,317,1,14920.8,5197.3,9245.4,992.3,15.03658168,878.7,2,4,3218,0.216,552.6,91.3,143.8,298,1096.57,10.9,1220.15,188.1,,1219,13.2,17,1.129281894,77.32,1
Shandong,2,0.0126,2.055,2.138,1.965,-9.981151646,0.942,0.941,0.786,0.886,63,759,1,87435,35014,46122,10162.79,8.6034,677,2,4,41390,0.473,7382.93,1109.37,,2560.02,27847.2,189.98,6456.84,5897,11918,,5.1,605,15.01150665,64.56,0
Shanghai,1,-0.2647,-2.319,-3.342,-0.269,-3.487000412,0.561,0.396,0.73,0.176,94,568973,1.5,44652.8,11458.4,33097.4,2475,18.04153535,3900,4,4,11696,0.262,1749.62,277.97,552.5,851.5,3405.45,99.4,2597.22,822,0,,12.47,25,0.634615385,89.3,1
Shanghai 1,1,-0.0065,0.209,0.431,-0.249,-0.459047901,0.849,0.837,0.808,0.726,103,339,1.5,44652.8,11458.4,33097.4,2475,18.04153535,3900,4,4,11696,0.262,1749.62,277.97,552.5,851.5,3405.45,99.4,2597.22,822,0,,12.47,25,0.634615385,89.3,1
Shaanxi,2,-0.0001,0.089,0.126,0.013,3.342572356,0.993,0.99,0.993,0.992,43,245,1,25642.59,13840.85,10461.34,3481.35,7.3675,232,3,1,20859,0.813,2607.9,250.5,333.3,2002.5,34906.52,90.87,,3362,98795,,64.62,304,15.00581897,64.02,0
Shenzhen,1,0.0084,0.192,-0.124,0.835,-0.108964189,0.844,0.928,0.679,0.768,60,1302,1,32387.7,12405.9,19956.2,1766.2,18.33750425,8610.5,4,4,4534,0.14,1103.4,904.78,2110,1656.95,841.96,20.8,20.28,818.34,,,,,0.205121654,99.72,1
Shenzhen 1,1,-0.0672,-0.551,0.19,-2.052,-0.542056683,0.551,0.666,0.141,0.335,83,1400,3.5,32387.7,12405.9,19956.2,1766.2,18.33750425,8610.5,4,4,4534,0.14,1103.4,904.78,2110,1656.95,841.96,20.8,20.28,818.34,,,,,0.205121654,99.72,1
Shijiazhuang,3,-0.0432,-0.368,-0.417,-0.268,0.635810565,0.777,0.629,0.546,0.681,36,100000,4,7100.6,2334.1,4208.2,1103.1,6.436950412,696.1,2,4,4430.4,0.624,429.3,58.1,81.8,276.3,,7.054,619.23,442.9,,,,,1.584686108,71.44,1
Shijiazhuang 1,2,-0.0151,-0.221,-0.075,-0.501,0.889140062,0.871,0.955,0.557,0.691,50,868,1,7100.6,2334.1,4208.2,1103.1,6.436950412,696.1,2,4,4430.4,0.624,429.3,58.1,81.8,276.3,,7.054,619.23,442.9,,,,,1.584686108,71.44,1
Sichuan,2,-0.025,-0.086,-0.083,-0.095,-1.186890658,0.925,0.936,0.878,0.588,58,540,1,56749.8,21157.1,29628.4,8374,6.7769,174,4,1,20791,0.366,3274.81,660.9,610.7,2020.5,7713.47,254.38,1010.17,3924,3397,,441.35,3415,48.12643678,58.35,0
Suzhou,1,0.0496,1.106,-0.264,3.859,-0.860761236,0.656,0.732,0.509,0.571,105,866,1.5,23958.3,11521.4,12244,1291.1,18.55650221,1242,4,4,8953.1,0.374,1685.3,159.6,237.2,1271.5,5392.3,56.07,,,,,,,1.039533011,82.12,1
Taiyuan,2,0.0161,0.121,0.011,0.314,-0.105959326,0.843,0.972,0.556,0.181,14,250,2,5121.61,2113.09,2963.72,539.1,9.5646,780,2,3,6476.9,1.265,319.09,50.29,67.86,186.46,4689.75,16.5,,332.72,4750.58,,,,0.691153846,89.34,1
Tianjin,2,2.38E-07,-0.002,-0.002,-0.001,-0.160822308,0.999,0.995,0.998,0.999,13,430,1,16311.3,6038.9,9999.3,1363,11.9672047,1178,2,4,8241,0.505,1025.87,133.96,212.31,650.24,8240.7,110.61,1693.35,1746.23,0,1885,34.9,26.38,1.15704584,85.1,1
Tianjin 1,1,-0.0531,-0.749,-0.927,-0.409,-3.113133343,0.712,0.727,0.358,0.607,49,831,1.5,16311.3,6038.9,9999.3,1363,11.9672047,1178,2,4,8241,0.505,1025.87,133.96,212.31,650.24,8240.7,110.61,1693.35,1746.23,0,1885,34.9,26.38,1.15704584,85.1,1
Tianjin 2,2,0.006,0.112,0.03,0.255,-0.059154017,0.872,0.953,0.637,0.791,14,206,2,16311.3,6038.9,9999.3,1363,11.9672047,1178,2,4,8241,0.505,1025.87,133.96,212.31,650.24,8240.7,110.61,1693.35,1746.23,0,1885,34.9,26.38,1.15704584,85.1,1
Tianjin 3,2,-0.0189,-0.268,-0.133,-0.542,0.048472819,0.942,0.97,0.658,0.899,54,136,1,16311.3,6038.9,9999.3,1363,11.9672047,1178,2,4,8241,0.505,1025.87,133.96,212.31,650.24,8240.7,110.61,1693.35,1746.23,0,1885,34.9,26.38,1.15704584,85.1,1
Wuhan,1,0.0029,-0.032,-0.566,1.054,-1.115248373,0.757,0.772,0.445,0.688,81,45346,1.5,18866.43,6716.65,11673.99,1373.9,13.6812,1619,4,3,5484,0.291,684.42,128.29,214,323,1724.76,,1163.45,615.46,,813.91,,,0.848610253,84.66,1
Wuhan 1,2,-0.0074,-0.019,0.035,-0.13,2.154169021,0.942,0.962,0.882,0.921,24,307,2,18866.43,6716.65,11673.99,1373.9,13.6812,1619,4,3,5484,0.291,684.42,128.29,,323,1724.76,,1163.45,615.46,,813.91,,,0.848610253,84.66,1
Wulumuqi,1,0.0088,0.048,-0.161,0.478,0.760939482,0.748,0.658,0.526,0.698,48,748,3,3893.22,1133.43,2728.81,408.2,9.5511,295,1,1,184.9,0.047,443.07,24.44,61.88,350.53,2259.19,22.15,636.78,311.59,689.5,611.19,16.43,,1.383728814,96.5,1
Xian,2,-5.81E-08,-0.013,-0.013,-0.013,-1.568246715,0.962,0.91,0.975,0.981,13,387,1,11486.5,4071.6,7091.4,1235,9.300809717,1223.2,1,1,634.77,0.055,489.37,129.8,187.4,169.4,1028.1371,155,,,,,,,1.009646828,79.59,1
Xining,2,-0.0873,-0.273,0.001,-0.775,0.660276728,0.776,0.997,0.364,0.186,22,172,2,1372.98,239.15,897.09,199.11,3.02,322,1,1,982.9,0.716,,,,,511.97,7.8,0,85.4,,,,,0.618354037,79.87,1
Xinjiang,1,-0.0408,-2.936,-4.536,0.165,-2.142318886,0.629,0.536,0.574,0.67,31,5460,3,17741.3,7271.1,7961,2559,6.932903478,15.7,1,1,18490,1.042,3174.2,127.4,328.9,2580.4,22618.88,107.2,2376.51,3670,24165,2321.75,342.03,549.3,162.9936306,57.89,0
Zhejiang,4,0.0891,2.073,1.291,3.703,-6.397262152,0.804,0.829,0.388,0.73,61,1217,1,77715,33205,42185,6577,11.8496,636,4,4,22393,0.288,5514.11,1102.82,725.6,3675.35,13144.7,93.76,3472.3,3538,0,,0.01,1037,10.34119497,73.4,0
Zhejiang 1,2,-0.0426,-2.276,-0.23,-6.077,6.031397247,0.788,0.901,0.344,0.397,26,490,4,77715,33205,42185,6577,11.8496,636,4,4,22393,0.288,5514.11,1102.82,,3675.35,13144.7,93.76,3472.3,3538,0,,0.01,1037,10.34119497,73.4,0
