city,type,syn_coef,att,att_in,att_pos,year_dff,resi_all_abs,resi_in_abs,resi_after_abs,extreme,duration,num_positive,season,gdp,gdp-2,gdp-3,pop,gdp_pop,pop_density,location geographic,location economic,num_scale,cement_prod,steel_prod,metal_value,paper_value,fuel_value,chemi_value,energy_consump,electri_consump_indus,area,ubr,ifcity
Dalian 1,2,0.0149,0.193,-0.067,0.695,-1.305762711,0.777,0.931,0.534,0.659,27,345,4,8430.9,3712.5,4155.4,751,11.227,567,2,2,1875,1018.7,118.5,32.22,24.13,1799.02,2.5,10167.7,210,1.324514991,82.35,1
Fujian,2,0.0043,0.056,0.016,0.14,-0.793710976,0.967,0.982,0.793,0.906,28,468,3.5,53109.85,25078.2,24955.45,4188,12.6814,349,4,4,18373,9443.13,3737.7,2618.3,1287.5,1551.6,1430.4,13718.31,1324.2,12,70.11,0
Fujian 1,2,-0.009,-0.071,0.086,-0.399,-4.238940795,0.948,0.922,0.779,0.963,45,296,1,53109.85,25078.2,24955.45,4188,12.6814,349,4,4,18373,9443.13,3737.7,2618.3,1287.5,1551.6,1430.4,13718.31,1324.2,12,70.11,0
Gansu,3,-0.0782,-1.036,-0.729,-1.687,-2.100602109,0.609,0.628,0.32,0.439,37,4492,3,11201.6,3945,5741.3,2509,4.464567557,58.9,1,1,1825,4409.5,936.7,295.4,10.47,43.79,0,7818.02,961.48,42.59762309,54.19,0
Gansu 1,3,-0.2244,-2.245,-1.784,-3.227,-4.575135901,0.443,0.446,0.279,0.325,29,144,4,11201.6,3945,5741.3,2509,4.464567557,58.9,1,1,1825,4409.5,936.7,295.4,10.47,43.79,0,7818.02,961.48,42.59762309,54.19,0
Guangxi,3,-0.0153,-0.485,-0.252,-1.315,-0.819366877,0.917,0.932,0.577,0.629,55,252,1,26300.87,8938.57,13092.49,5733,4.587627,219,4,1,6185,11938.45,3346.74,1446.7,309.1,918.2,0,11270.1,1234.1,26.17808219,55.65,0
Guangzhou,2,-0.0011,0.008,0.018,-0.011,-0.300574379,0.966,0.97,0.93,0.692,17,281,2,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,4,4,5804,0,643.11,383.42,156.66,646.4,7,6294.2,397.1,0.740532848,86.5,1
Guangzhou 1,4,0.017,0.205,0.203,0.231,-0.248473832,0.687,0.691,0.415,0.663,83,75000,4,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,4,4,5804,0,643.11,383.42,156.66,646.4,7,6294.2,397.1,0.740532848,86.5,1
Guangzhou 2,2,-0.0054,-0.055,-0.059,-0.05,1.139571204,0.958,0.928,0.95,0.954,36,167,2,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,4,4,5804,0,643.11,383.42,156.66,646.4,7,6294.2,397.1,0.740532848,86.5,1
Guiyang,3,-0.0843,-0.451,-0.451,-0.451,-2.786992445,0.489,0.533,0.173,0.615,19,1325,3,4921.2,1739.6,2978,594.6,8.276488396,739.3,4,1,758,1113.84,128.3,141.78,8.91,56.63,0,657.02,169.7,0.804274314,80,1
Guizhou,4,0.0292,1.147,0.859,2.2,-5.75053021,0.798,0.789,0.371,0.816,54,146,1,20164.6,7113,10190.4,3856,5.2294,227,4,1,4686,10991.07,707.74,528.35,90.37,130.67,0,10423.3,982.07,16.98678414,54.81,0
Hainan,1,0.0099,0.02,-0.009,0.101,-0.191540913,0.751,0.756,0.422,0.793,41,12088,3,6818.2,1310.9,4089.5,995.3,6.850396865,283,4,4,412,2019.04,0,4.49,140.97,632.02,0,1209.59,158.2,3.516961131,61.49,0
Haerbin,3,-0.0389,-0.103,-0.073,-0.159,0.30799215,0.881,0.907,0.445,0.848,31,330,1,5135.2,1157.6,3361.8,948.5,5.1113,186,2,2,1196,779,132.295,15.83,4.24,21.6,0,2085.6,109.5,5.099462366,70.6,1
Haerbin 1,2,-3.08E-07,-0.002,-0.002,-0.002,-0.477790125,0.985,0.988,0.947,0.992,13,106,4,5135.2,1157.6,3361.8,948.5,5.1113,186,2,2,1196,779,132.295,15.83,4.24,21.6,0,2085.6,109.5,5.099462366,70.6,1
Hangzhou,2,-5.29E-07,0,0,0,-1.568587181,1,1,1,1,12,114,1,16105.83,4820.54,10959.07,1193.6,13.6617,724.3,4,4,5992,1736,498,367.55,284.26,15.48,656.5,,409.19,1.647935938,84,1
Hangzhou 1,2,0.009,0.069,0.036,0.138,-0.573261147,0.85,0.872,0.763,0.866,16,180,2,16105.83,4820.54,10959.07,1193.6,13.6617,724.3,4,4,5992,1736,498,367.55,284.26,15.48,656.5,,409.19,1.647935938,84,1
Hebei,2,0.0212,1.476,0.545,3.37,-6.798026146,0.919,0.954,0.7,0.874,75,312,1.5,42370.4,17050.1,20910,7420,5.710296,412,2,4,13181,10231.49,28409.63,480.32,288.57,2403.8,224.96,32545.43,2565.4,18.00970874,61.65,0
Heilongjiang,3,-0.043,-0.215,-0.18,-0.285,-0.307996762,0.701,0.719,0.549,0.531,34,1800,3,15901,4648.9,7642.2,3255,4.885099846,69.2,2,2,3531,2147.96,782,34.23,18.38,950.1,0,6390.4,647.24,47.03757225,66.2,0
Heilongjiang 1,4,0.0563,0.294,0.361,0.188,-1.116731539,0.851,0.71,0.89,0.724,62,482,1,15901,4648.9,7642.2,3255,4.885099846,69.2,2,2,3531,2147.96,782,34.23,18.38,950.1,0,6390.4,647.24,47.03757225,66.2,0
Heilongjiang 2,4,0.0019,0.321,0.296,0.37,1.871085159,0.807,0.813,0.657,0.787,45,559,2,15901,4648.9,7642.2,3255,4.885099846,69.2,2,2,3531,2147.96,782,34.23,18.38,950.1,0,6390.4,647.24,47.03757225,66.2,0
Henan,2,0.0127,0.95,0.456,1.982,-3.944392694,0.913,0.929,0.685,0.873,83,1273,1.5,61345.05,25465.04,30062.23,9872,6.214045,617,3,3,19524,10465.58,3837.97,4758.4,521.1,1011.59,236.9,22300,2565.4,16,57.07,0
Huhehaote,3,-0.0409,-0.129,-0.101,-0.185,-0.00955354,0.866,0.877,0.489,0.866,49,436,1.5,3329.1,1155.8,2012.7,340.6,9.774221961,198,1,1,261,497.68,536.81,65.1,69.31,235.82,0,1725.5,231.9,1.72020202,79.8,1
Huhehaote 1,1,0.0487,0.123,0.197,-0.026,-0.164392739,0.614,0.55,0.767,0.598,40,1765,3.5,3329.1,1155.8,2012.7,340.6,9.774221961,198,1,1,261,497.68,536.81,65.1,69.31,235.82,0,1725.5,231.9,1.72020202,79.8,1
Hunan,3,-0.0442,-1.426,-1.359,-1.558,2.663874802,0.744,0.64,0.75,0.82,28,110,3,48670.37,19182.58,24885.06,6604,7.36983,314,4,3,16562,14814.6,2415.1,2022.6,533.6,771.8,33.3,10896.8,261.8,21.03184713,60.31,0
Hunan 1,2,-0.0075,-0.151,0.09,-0.621,-1.76660011,0.944,0.972,0.739,0.858,53,1018,1,48670.37,19182.58,24885.06,6604,7.36983,314,4,3,16562,14814.6,2415.1,2022.6,533.6,771.8,33.3,10896.8,261.8,21.03184713,60.31,0
Jiangsu,2,0.0051,0.306,-0.059,1.006,-11.12205426,0.963,0.99,0.849,0.905,52,631,1,122875.6,55888.7,62027.5,8515,14.4304,852,3,4,46090,15743.27,14211.41,9321.71,1338.63,1894.69,2683.15,32525.97,4453.35,9.994131455,74.4,0
Jilin,1,-0.081,-1.038,-1.637,0.119,-0.648420789,0.713,0.619,0.758,0.685,58,77324,1.5,13070,4628.3,6752.8,2448,5.339052288,130.9,2,2,3042,2057.26,1544.24,115.35,41.12,95.98,76.54,7132.2,481.33,18.7012987,63.73,0
Jilin 1,2,-0.0263,-0.413,-0.112,-1.039,0.057026772,0.882,0.959,0.394,0.823,51,280,1,13070,4628.3,6752.8,2448,5.339052288,130.9,2,2,3042,2057.26,1544.24,115.35,41.12,95.98,76.54,7132.2,481.33,18.7012987,63.73,0
Jinan,4,0.0719,0.81,0.517,1.364,-0.488474496,0.523,0.643,0.325,0.479,32,102,2,10140.9,3710,6330,806.7,11.01,911.4,2,4,2315,1335.9,2336.5,21.14,39.28,258.97,13.11,4845.8,239.6,0.885121791,74.3,1
Nanchang,2,0.0087,-0.19,-0.174,-0.219,0.252639223,0.749,0.781,0.647,0.725,43,735,1.5,5745.51,2676.9,2833.35,625.58,4.6796,844,4,3,1553,848.1,490.28,198.52,116.13,2.68,1.64,620.49,132.2,0.741208531,78.92,1
Nanjing,3,-0.0229,-0.281,-0.196,-0.452,-0.840529576,0.826,0.815,0.611,0.598,29,922,3,16907.85,6069.64,10522.65,949.11,17.8144,1441,4,4,2707,773.4,1724.5,172.6,34.2,930.1,26.3,3898.9,327.3,0.658646773,87.01,1
Nanjing 1,3,-0.0252,-0.573,-0.404,-0.934,0.134190542,0.564,0.654,0.223,0.59,27,104,2,16907.85,6069.64,10522.65,949.11,17.8144,1441,4,4,2707,773.4,1724.5,172.6,34.2,930.1,26.3,3898.9,327.3,0.658646773,87.01,1
Qinghai,3,-0.174,-0.775,-0.702,-0.93,-0.875788899,0.431,0.513,0.227,0.194,67,1019,3,1528.07,1143.55,1528.07,610.82,5.08,8.26,1,1,580,1850,200,649.03,0,27.93,0,4150.36,651.82,73.94915254,61.63,0
Qingdao,1,0.0047,-0.242,-0.312,-0.108,-0.103663888,0.764,0.553,0.785,0.814,23,317,1,14920.8,5197.3,9245.4,992.3,15.03658168,878.7,2,4,1322,442.47,336.19,68.53,47.4,569,4.93,3187,298,1.129281894,77.32,1
Shandong,2,0.0186,2.764,1.574,5.128,-8.394387495,0.852,0.859,0.625,0.844,63,759,1,87435,35014,46122,10162.79,8.6034,677,2,4,27129,14357.1,9391.08,6375,1566,10835.4,171.66,41390,4668,15.01150665,64.56,0
Shanghai,1,-0.1339,-1.602,-2.049,-0.698,-2.231204174,0.69,0.605,0.773,0.447,94,568973,1.5,44652.8,11458.4,33097.4,2475,18.04153535,3900,4,4,8776,429.99,1819.69,329.83,241.66,1367.16,23.02,11696.46,851.5,0.634615385,89.3,1
Shanghai 1,3,-0.0575,-0.888,-0.546,-1.582,-2.034782568,0.839,0.865,0.605,0.816,103,339,1.5,44652.8,11458.4,33097.4,2475,18.04153535,3900,4,4,8776,429.99,1819.7,329.83,241.66,1367.16,23.02,11696.46,851.5,0.634615385,89.3,1
Shaanxi,2,0.0271,0.401,0.169,0.886,-1.961203456,0.834,0.853,0.408,0.836,43,245,1,25642.59,13840.85,10461.34,3481.35,7.3675,232,3,1,4793,4982.4,5594.24,865.02,33.1,2055.7,0.35,20858.8,1694.5,15.00581897,64.02,0
Shenzhen,4,0.0297,0.415,0.224,0.807,-1.535902008,0.907,0.937,0.571,0.885,60,1302,1,32387.7,12405.9,19956.2,1766.2,18.33750425,8610.5,4,4,10337,0,0,328.09,152.4,46.3,1.82,4534.14,1656.95,0.205121654,99.72,1
Shenzhen 1,2,0.041,0.485,0.304,0.861,-0.367113947,0.721,0.833,0.452,0.527,83,1400,3.5,32387.7,12405.9,19956.2,1766.2,18.33750425,8610.5,4,4,10337,0,0,328.09,152.4,46.3,1.82,4534.14,1656.95,0.205121654,99.72,1
Shijiazhuang,2,0.0165,0.293,-0.009,0.912,-2.331636581,0.766,0.966,0.41,0.54,36,100000,4,7100.6,2334.1,4208.2,1103.1,6.436950412,696.1,2,4,2097,1776.2,1779.78,124.8,304.2,4395.98,310.2,4333.3,276.3,1.584686108,71.44,1
Shijiazhuang 1,1,-0.0154,0.244,0.628,-0.497,-0.124874521,0.888,0.888,0.867,0.903,50,868,1,7100.6,2334.1,4208.2,1103.1,6.436950412,696.1,2,4,2097,1776.2,1779.78,124.8,304.2,4395.98,310.2,4333.3,276.3,1.584686108,71.44,1
Sichuan,2,-0.0344,-0.445,-0.172,-0.994,-0.969369666,0.858,0.854,0.623,0.872,58,540,1,56749.8,21157.1,29628.4,8374,6.7769,174,4,1,14599,14172.1,3308.2,873.37,582.33,967.78,301.37,20790.6,1635.8,48.12643678,58.35,0
Suzhou,2,-0.0044,-0.293,-0.848,0.813,-1.859091816,0.865,0.861,0.828,0.768,105,866,1.5,23958.3,11521.4,12244,1291.1,18.55650221,1242,4,4,11042,1459.4,4781.3,749.7,690.13,100.9,1005.11,8017.25,1271.5,1.039533011,82.12,1
Taiyuan,2,0.0117,0.212,0.123,0.368,-0.027372913,0.768,0.803,0.548,0.221,14,250,2,5121.61,2113.09,2963.72,539.1,9.5646,780,2,3,622,744.79,1234.09,23.65,1.43,166.45,0,6476.9,186.46,0.691153846,89.34,1
Tianjin,2,-2.83E-07,-0.017,-0.017,-0.017,-4.490083846,0.984,0.926,0.976,0.989,13,430,1,16311.3,6038.9,9999.3,1363,11.9672047,1178,2,4,4813,687.74,5454.95,687.78,231.5,565,4.04,8240.7,628.9,1.15704584,85.1,1
Tianjin 1,4,0.1391,2.45,1.985,3.436,-0.696476099,0.679,0.719,0.175,0.643,49,831,1.5,16311.3,6038.9,9999.3,1363,11.9672047,1178,2,4,4813,687.74,5454.95,687.78,231.5,565,4.04,8240.7,628.9,1.15704584,85.1,1
Tianjin 2,2,0.0072,0.112,-0.012,0.33,-3.030110782,0.946,0.987,0.792,0.646,14,206,2,16311.3,6038.9,9999.3,1363,11.9672047,1178,2,4,4813,687.74,5454.95,687.78,231.5,565,4.04,8240.7,628.9,1.15704584,85.1,1
Tianjin 3,2,0.031,0.724,0.089,1.953,-5.962069033,0.842,0.958,0.529,0.674,54,136,1,16311.3,6038.9,9999.3,1363,11.9672047,1178,2,4,4813,687.74,5454.95,687.78,231.5,565,4.04,8240.7,628.9,1.15704584,85.1,1
Wuhan,1,-0.0242,-0.368,-1.824,2.59,-5.471775635,0.78,0.637,0.548,0.822,81,45346,1.5,18866.43,6716.65,11673.99,1373.9,13.6812,1619,4,3,2689,1014.2,1709.11,33.88,128.13,19.73,3.02,5355,283,0.848610253,84.66,1
Wuhan 1,2,-0.0177,0.369,0.834,-0.596,4.897054983,0.833,0.809,0.856,0.851,24,307,2,18866.43,6716.65,11673.99,1373.9,13.6812,1619,4,3,2689,1014.2,1709.11,33.88,128.13,19.73,3.02,5355,283,0.848610253,84.66,1
Wulumuqi,1,-0.0202,-0.073,-0.259,0.309,0.344870595,0.65,0.566,0.592,0.5,48,748,3,3893.22,1133.43,2728.81,408.2,9.5511,295,1,1,344,245.03,21.61,72.88,5.46,341.1,0.58,1948.51,280,1.383728814,96.5,1
Xian,2,3.02E-07,-0.034,-0.033,-0.034,0.39321359,0.813,0.637,0.87,0.9,13,387,1,11486.5,4071.6,7091.4,1235,9.300809717,1223.2,1,1,1631,199.8,31.47,118.26,18.64,3.5,25.69,3090.66,169.4,1.009646828,79.59,1
Xining,2,0.0023,-0.061,-0.069,-0.047,-0.208003314,0.861,0.707,0.839,0.888,22,172,2,1372.98,239.15,897.09,199.11,3.02,322,1,1,224,483.74,189.1,516.22,1.04,1.2,0,982.9,,0.618354037,79.87,1
Xinjiang,2,-0.0464,-0.753,-0.216,-1.794,-1.681249679,0.658,0.85,0.428,0.513,31,5460,3,17741.3,7271.1,7961,2559,6.932903478,15.7,1,1,3182,3890.96,1368.02,1107.62,19.9,1485.94,113.35,13722.78,2580.4,162.9936306,57.89,0
Zhejiang,4,0.027,0.633,0.588,0.761,-3.894192397,0.909,0.85,0.867,0.839,61,1217,1,77715,33205,42185,6577,11.8496,636,4,4,45695,13399.94,3823.44,2386.9,1480.6,1973.7,2926.1,22392.77,3243.5,10.34119497,73.4,0
Zhejiang 1,3,-0.006,-2.832,-2.597,-3.272,2.422486013,0.636,0.424,0.486,0.564,26,490,4,77715,33205,42185,6577,11.8496,636,4,4,45695,13399.94,3823.44,2386.9,1480.6,1973.7,2926.1,22392.77,3243.5,10.34119497,73.4,0
