city,type,dfif_type,syn_coef,att,att_in,att_pos,att_rela,att_in_rela,att_pos_rela,year_dff,resi_all_abs,resi_in_abs,resi_after_abs,extreme,duration,num_positive,season,gdp,gdp-2,gdp-3,pop,gdp_pop,pop_density,num_scale_comp,cement_prod,steel_prod,metal_value,paper_value,fuel_value,chemi_value,energy_consump,electri_consump_indus,indus_index
Fujian,2,3,0.0021,0.017,0,0.051,0.001,0,0.002,-0.793710976,0.986,0.991,0.914,0.965,28,468,3.5,53109.85,25078.2,24955.45,4188,12.6814,349,18373,9443.13,3737.7,2618.3,1287.5,1551.6,1430.4,13718.31,1324.2,
Fujian 1,2,3,-0.0174,-0.313,0.001,-0.968,-0.013,0,-0.034,-4.238940795,0.905,0.896,0.592,0.915,45,296,1,53109.85,25078.2,24955.45,4188,12.6814,349,18373,9443.13,3737.7,2618.3,1287.5,1551.6,1430.4,13718.31,1324.2,
Gansu,3,1,-0.0811,-1.083,-0.766,-1.755,-0.093,-0.064,-0.162,-2.100602109,0.599,0.616,0.312,0.427,37,4492,3,11201.6,3945,5741.3,2509,4.464567557,58.9,1825,4409.5,936.7,295.4,10.47,43.79,0,7818.02,961.48,
Gansu 1,3,1,-0.2152,-2.16,-1.718,-3.101,-0.237,-0.183,-0.364,-4.575135901,0.452,0.456,0.287,0.335,29,144,4,11201.6,3945,5741.3,2509,4.464567557,58.9,1825,4409.5,936.7,295.4,10.47,43.79,0,7818.02,961.48,
Guangxi,2,3,-0.0167,-0.524,-0.279,-1.402,-0.023,-0.013,-0.051,-0.819366877,0.91,0.925,0.557,0.445,55,252,1,26300.87,8938.57,13092.49,5733,4.587627,219,6185,11938.45,3346.74,1446.7,309.1,918.2,0,11270.1,1234.1,
Guangzhou,2,3,-0.002,-0.003,0.014,-0.035,0,0.001,-0.004,-0.300574379,0.962,0.976,0.897,0.65,17,281,2,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,5804,0,643.11,383.42,156.66,646.4,7,6294.2,397.1,
Guangzhou 1,4,2,0.0191,0.212,0.209,0.234,0.025,0.025,0.029,-0.248473832,0.664,0.667,0.412,0.646,83,75000,4,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,5804,0,643.11,383.42,156.66,646.4,7,6294.2,397.1,
Guiyang,3,2,-0.0845,-0.452,-0.452,-0.452,-0.085,-0.084,-0.088,-2.786992445,0.489,0.532,0.173,0.627,19,1325,3,4921.2,1739.6,2978,594.6,8.276488396,739.3,758,1113.84,128.3,141.78,8.91,56.63,0,657.02,169.7,
Guizhou,2,1,0.021,1.02,0.797,1.837,0.048,0.041,0.068,-5.75053021,0.822,0.806,0.418,0.847,54,146,1,20164.6,7113,10190.4,3856,5.2294,227,4686,10991.07,707.74,528.35,90.37,130.67,0,10423.3,982.07,
Hainan,1,1,0.0111,0.022,-0.007,0.103,0.014,-0.004,0.058,-0.191540913,0.751,0.759,0.417,0.794,41,12088,3,6818.2,1310.9,4089.5,995.3,6.850396865,283,412,2019.04,0,4.49,140.97,632.02,0,1209.59,158.2,
Haerbin,2,1,-0.0358,-0.094,-0.067,-0.147,-0.036,-0.026,-0.055,0.30799215,0.89,0.915,0.465,0.86,31,330,1,,,,,,,,,,,,,,,,
Hebei,2,3,0.0162,1.179,0.155,3.265,0.021,0.003,0.047,-6.798026146,0.922,0.956,0.704,0.882,75,312,1.5,42370.4,17050.1,20910,7420,5.710296,412,13181,10231.49,28409.63,480.32,288.57,2403.8,224.96,32545.43,2565.4,
Heilongjiang,3,2,-0.0451,-0.364,-0.302,-0.487,-0.05,-0.041,-0.069,-0.498374288,0.691,0.711,0.536,0.525,34,1800,3,15901,4648.9,7642.2,3255,4.885099846,69.2,3531,2147.96,782,34.23,18.38,950.1,0,6390.4,647.24,
Heilongjiang 1,4,1,0.059,0.286,0.327,0.231,0.039,0.053,0.024,-1.116731539,0.86,0.718,0.911,0.738,62,482,1,15901,4648.9,7642.2,3255,4.885099846,69.2,3531,2147.96,782,34.23,18.38,950.1,0,6390.4,647.24,
Heilongjiang 2,4,1,-0.0046,0.769,0.754,0.794,0.076,0.075,0.078,1.871085159,0.613,0.604,0.494,0.627,45,559,2,15901,4648.9,7642.2,3255,4.885099846,69.2,3531,2147.96,782,34.23,18.38,950.1,0,6390.4,647.24,
Henan,2,1,0.0142,0.9,0.37,2.005,0.031,0.015,0.053,-3.944392694,0.914,0.933,0.681,0.87,83,1273,1.5,61345.05,25465.04,30062.23,9872,6.214045,617,19524,10465.58,3837.97,4758.4,521.1,1011.59,236.9,22300,2565.4,
Huhehaote,3,2,-0.045,-0.139,-0.104,-0.211,-0.053,-0.041,-0.074,-0.00955354,0.857,0.874,0.457,0.852,49,436,1.5,3329.1,1155.8,2012.7,340.6,9.774221961,198,261,497.68,536.81,65.1,69.31,235.82,0,1725.5,231.9,
Huhehaote 1,4,1,0.0527,0.125,0.202,-0.034,0.043,0.068,-0.012,-0.164392739,0.598,0.534,0.722,0.589,40,1765,3.5,3329.1,1155.8,2012.7,340.6,9.774221961,198,261,497.68,536.81,65.1,69.31,235.82,0,1725.5,231.9,
Hunan,3,2,-0.0445,-1.419,-1.379,-1.5,-0.043,-0.042,-0.045,2.663874802,0.745,0.637,0.757,0.785,28,110,3,48670.37,19182.58,24885.06,6604,7.36983,314,16562,14814.6,2415.1,2022.6,533.6,771.8,33.3,10896.8,261.8,
Hunan 1,2,3,-0.0116,-0.279,0.011,-0.852,-0.012,0.001,-0.031,-1.76660011,0.946,0.981,0.731,0.849,53,1018,1,48670.37,19182.58,24885.06,6604,7.36983,314,16562,14814.6,2415.1,2022.6,533.6,771.8,33.3,10896.8,261.8,
Jiangsu,2,3,0.0034,0.197,-0.208,0.968,0.004,-0.005,0.015,-13.3630607,0.951,0.971,0.828,0.906,52,631,1,122875.6,55888.7,62027.5,8515,14.4304,852,46090,15743.27,14211.41,9321.71,1338.63,1894.69,2683.15,32525.97,4453.35,
Jilin,1,2,-0.0788,-1.008,-1.606,0.149,-0.078,-0.13,0.01,-0.648420789,0.716,0.623,0.751,0.699,58,77324,1.5,13070,4628.3,6752.8,2448,5.339052288,130.9,3042,2057.26,1544.24,115.35,41.12,95.98,76.54,7132.2,481.33,
Jilin 1,2,2,-0.0251,-0.416,-0.127,-1.016,-0.035,-0.011,-0.077,0.057026772,0.881,0.953,0.399,0.827,51,280,1,13070,4628.3,6752.8,2448,5.339052288,130.9,3042,2057.26,1544.24,115.35,41.12,95.98,76.54,7132.2,481.33,
Nanjing,3,2,-0.0233,-0.287,-0.204,-0.455,-0.023,-0.016,-0.038,-0.840529576,0.823,0.811,0.609,0.612,29,922,3,16907.85,6069.64,10522.65,949.11,17.8144,1441,2707,773.4,1724.5,172.6,34.2,930.1,26.3,3898.9,327.3,
Qinghai,3,1,-0.1733,-1.231,-1.121,-1.466,-0.2,-0.175,-0.26,-1.435759584,0.438,0.519,0.234,0.206,67,1019,3,,,,,,,,,,,,,,,,
Qingdao,2,3,0.0055,-0.16,-0.241,-0.003,-0.011,-0.017,0,-0.103663888,0.787,0.615,0.768,0.859,23,317,1,14920.8,5197.3,9245.4,992.3,15.03658168,878.7,1322,442.47,336.19,68.53,47.4,569,4.93,3187,298,
Shandong,2,3,0.0105,2.92,1.894,4.951,0.044,0.033,0.059,-9.763935222,0.868,0.857,0.682,0.873,63,759,1,87435,35014,46122,10162.79,8.6034,677,27129,14357.1,9391.08,6375,1566,10835.4,171.66,41390,4668,
Shanghai,1,2,-0.1307,-1.565,-2.038,-0.609,-0.122,-0.164,-0.045,-2.231204174,0.695,0.606,0.796,0.451,94,568973,1.5,44652.8,11458.4,33097.4,2475,18.04153535,3900,8776,429.99,1819.69,329.83,241.66,1367.16,23.02,11696.46,851.5,
Shanghai 1,3,2,-0.0539,-0.867,-0.541,-1.527,-0.063,-0.043,-0.095,-2.034782568,0.843,0.867,0.613,0.818,103,339,1.5,44652.8,11458.4,33097.4,2475,18.04153535,3900,8776,429.99,1819.7,329.83,241.66,1367.16,23.02,11696.46,851.5,
Shanxi,2,3,0.0207,0.589,0.081,1.654,0.019,0.003,0.042,-6.564585617,0.89,0.894,0.522,0.895,43,245,1,25642.59,13840.85,10461.34,3481.35,7.3675,232,4793,4982.4,5594.24,865.02,33.1,2055.7,0.35,20858.8,1694.5,
Shenzhen,2,1,0.0336,0.461,0.251,0.891,0.037,0.022,0.062,-1.535902008,0.897,0.929,0.507,0.874,60,1302,1,32387.7,12405.9,19956.2,1766.2,18.33750425,8610.5,10337,0,0,328.09,152.4,46.3,1.82,4534.14,1656.95,
Shenzhen 1,2,2,0.0296,0.39,0.206,0.774,0.029,0.015,0.059,-0.367113947,0.765,0.882,0.481,0.565,83,1400,3.5,32387.7,12405.9,19956.2,1766.2,18.33750425,8610.5,10337,0,0,328.09,152.4,46.3,1.82,4534.14,1656.95,
Shijiazhuang,2,2,0.0112,0.193,-0.117,0.828,0.01,-0.006,0.041,-2.331636581,0.748,0.894,0.434,0.585,36,100000,4,7100.6,2334.1,4208.2,1103.1,6.436950412,696.1,2097,1776.2,1779.78,124.8,304.2,4395.98,310.2,4333.3,276.3,
Shijiazhuang 1,2,3,-0.0148,0.225,0.593,-0.487,0.011,0.029,-0.022,-0.124874521,0.892,0.893,0.87,0.905,50,868,1,7100.6,2334.1,4208.2,1103.1,6.436950412,696.1,2097,1776.2,1779.78,124.8,304.2,4395.98,310.2,4333.3,276.3,
Sichuan,3,2,-0.043,-1.074,-0.506,-2.227,-0.04,-0.021,-0.07,-1.75469546,0.826,0.814,0.572,0.858,58,540,1,56749.8,21157.1,29628.4,8374,6.7769,174,14599,14172.1,3308.2,873.37,582.33,967.78,301.37,20790.6,1635.8,
Suzhou,1,2,-0.0047,-0.307,-0.803,0.682,-0.014,-0.038,0.03,-1.859091816,0.876,0.866,0.848,0.842,105,866,1.5,23958.3,11521.4,12244,1291.1,18.55650221,1242,11042,1459.4,4781.3,749.7,690.13,100.9,1005.11,8017.25,1271.5,
Tianjin,2,3,-2.85E-07,-0.018,-0.018,-0.017,-0.001,-0.001,-0.001,-4.490083846,0.984,0.923,0.975,0.989,13,430,1,16311.3,6038.9,9999.3,1363,11.9672047,1178,4813,687.74,5454.95,687.78,231.5,565,4.04,8240.7,628.9,
Tianjin 1,4,1,0.1399,2.464,2.016,3.415,0.134,0.113,0.173,-0.696476099,0.677,0.714,0.179,0.647,49,831,1.5,16311.3,6038.9,9999.3,1363,11.9672047,1178,4813,687.74,5454.95,687.78,231.5,565,4.04,8240.7,628.9,
Tianjin 2,2,3,0.0071,0.111,-0.012,0.326,0.006,-0.001,0.017,-3.030110782,0.947,0.987,0.794,0.687,14,206,2,16311.3,6038.9,9999.3,1363,11.9672047,1178,4813,687.74,5454.95,687.78,231.5,565,4.04,8240.7,628.9,
Tianjin 3,2,1,0.0275,0.661,0.028,1.879,0.043,0.002,0.094,-5.962069033,0.854,0.983,0.524,0.667,54,136,1,16311.3,6038.9,9999.3,1363,11.9672047,1178,4813,687.74,5454.95,687.78,231.5,565,4.04,8240.7,628.9,
Wuhan,1,1,-0.0185,-0.314,-1.807,2.72,-0.015,-0.11,0.085,-5.471775635,0.775,0.636,0.537,0.814,81,45346,1.5,18866.43,6716.65,11673.99,1373.9,13.6812,1619,2689,1014.2,1709.11,33.88,128.13,19.73,3.02,5355,283,
Wulumuqi,1,1,-0.0205,-0.073,-0.261,0.312,-0.018,-0.07,0.068,0.344870595,0.648,0.564,0.589,0.503,48,748,3,3893.22,1133.43,2728.81,408.2,9.5511,295,344,245.03,21.61,72.88,5.46,341.1,0.58,1948.51,280,
Xian,2,3,2.80E-07,-0.026,-0.026,-0.026,-0.005,-0.005,-0.005,0.39321359,0.85,0.696,0.898,0.925,13,387,1,11486.5,4071.6,7091.4,1235,9.300809717,1223.2,1631,199.8,31.47,118.26,18.64,3.5,25.69,3090.66,169.4,
Xinjiang,2,2,-0.0445,-0.724,-0.193,-1.753,-0.045,-0.012,-0.109,-1.681249679,0.667,0.864,0.434,0.533,31,5460,3,17741.3,7271.1,7961,2559,6.932903478,15.7,3182,3890.96,1368.02,1107.62,19.9,1485.94,113.35,13722.78,2580.4,
Zhejiang,4,1,0.0286,0.958,0.786,1.351,0.027,0.025,0.03,-5.886922832,0.904,0.854,0.84,0.85,61,1217,1,77715,33205,42185,6577,11.8496,636,45695,13399.94,3823.44,2386.9,1480.6,1973.7,2926.1,22392.77,3243.5,
