city,type,dfif_type,syn_coef,att,att_in,att_pos,att_rela,att_in_rela,att_pos_rela,year_dff,resi_all_abs,resi_in_abs,resi_after_abs,extreme,duration,electri_consump_service,num_positive,season,gdp,gdp-2,gdp-3,pop,gdp_pop,pop_density,energy_consumption,energy_intensity,electri_consump_all,electri_consump_resi,electri_consump_indus,coal_consump,oil_consumption,gas_consumption,electri_produce,coal_produce,oil_produce,gas_produce,electri_clean
Guangzhou,2,,-0.0139,0.096,0.206,-0.114,0.01,0.021,-0.013,-0.88575127,0.884,0.742,0.796,0.224,17,335.72,281,2,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,11270,0.429,2216.92,470.11,1368.47,8021.91,1637.82,27.86,1846,180.07,1637.28,0.25,839
Guangzhou 1,3,,-0.1593,-1.708,-1.638,-2.357,-0.181,-0.175,-0.238,-1.424878473,0.352,0.349,0.08,0.408,83,560.74,75000,4,28839,7909.3,20611.4,1873.4,15.39393616,2529.8,6294,0.218,1119.7,246.7,462.6,1259.3,,,348.1,0,1186.01,51.2,
Guiyang,4,,0.1896,0.708,0.709,0.708,0.167,0.165,0.173,0.70156958,0.217,0.144,0.081,0.366,19,78.08,1325,3,4921.2,1739.6,2978,594.6,8.276488396,739.3,2226.88,0.453,320.84,71.9,169.7,653.2,,1.42,,,,,
Guizhou,4,,0.0884,1.593,0.635,3.505,0.087,0.038,0.166,-1.444203741,0.789,0.884,0.311,0.64,54,315.15,146,1,20164.6,7113,10190.4,3856,5.2294,227,10423,0.517,1743.96,394.13,1016.37,12204.17,,36.76,2207,13168,,3.23,867
Hainan,1,,-0.0826,-0.485,-0.766,0.104,-0.097,-0.152,0.021,-0.656498977,0.408,0.355,0.649,0.361,41,146.04,12088,3,6818.2,1310.9,4089.5,995.3,6.850396865,283,2264,0.332,405.5,81.4,158.2,1130.39,1138.16,46.15,346,0,,1.03,133
Haerbin,2,,-0.0204,-0.093,-0.086,-0.106,-0.02,-0.018,-0.025,-0.443919815,0.875,0.769,0.613,0.771,31,,,1,,,,,,,,,,,,,,,,,,,
Hebei,2,,-0.0006,0.553,0.519,0.618,0.016,0.015,0.02,-2.95987031,0.94,0.946,0.869,0.944,75,,312,1.5,42370.4,17050.1,20910,7420,5.710296,412,32545,0.768,4295.34,604.55,2847.6,28738.44,2177.54,165.48,3298,5075,,5.84,391.8
Heilongjiang,4,,0.0828,0.891,0.271,2.071,0.076,0.024,0.169,-2.40610495,0.563,0.782,0.207,0.206,34,210.9,1800,3,15901,4648.9,7642.2,3255,4.885099846,69.2,11614,0.73,1088.9,198.8,647.24,14142.64,1534.76,44.37,1112,5391,,45.66,201
Heilongjiang 1,4,,0.0495,0.864,0.634,1.342,0.047,0.035,0.073,-0.049715309,0.87,0.905,0.487,0.787,62,210.9,482,1,15901,4648.9,7642.2,3255,4.885099846,69.2,11614,0.73,1088.9,198.8,647.24,14142.64,1534.76,44.37,1112,5391,,45.66,201
Heilongjiang 2,3,,-0.0495,-1.387,-1.004,-2.178,-0.079,-0.056,-0.128,-0.003322549,0.667,0.745,0.506,0.448,45,210.9,559,2,15901,4648.9,7642.2,3255,4.885099846,69.2,11614,0.73,1088.9,198.8,647.24,14142.64,1534.76,44.37,1112,5391,,45.66,201
Henan,2,,0.0442,2.26,1.505,3.74,0.056,0.037,0.092,-7.679284553,0.829,0.885,0.526,0.67,83,679.13,1273,1.5,61345.05,25465.04,30062.23,9872,6.214045,617,22300,0.364,3646.91,697.38,2162.6,20045.45,799.61,109.34,2888,10873.3,,2.96,335
Huhehaote,4,,0.1295,1.303,0.923,2.095,0.109,0.076,0.185,0.085199594,0.598,0.693,0.215,0.383,49,58.1,436,1.5,3329.1,1155.8,2012.7,340.6,9.774221961,198,1222.6,0.367,320.4,23.78,231.9,3542.06,,,567.7,833.5,423.5,,
Huhehaote 1,4,,0.0143,0.261,0.602,-0.437,0.02,0.046,-0.032,0.707487714,0.615,0.457,0.498,0.545,40,58.1,1765,3.5,3329.1,1155.8,2012.7,340.6,9.774221961,198,1222.6,0.367,320.4,23.78,231.9,3542.06,,,567.7,833.5,423.5,,
Hunan,2,,0.0195,0.514,-0.196,1.837,0.02,-0.007,0.072,3.694476498,0.796,0.908,0.395,0.35,28,419.89,110,3,48670.37,19182.58,24885.06,6604,7.36983,314,16001,0.329,2154.54,576.3,1106.94,10664.02,935.12,32.9,1559,1473,1504.5,,645
Hunan 1,3,,-0.1434,-2.298,-1.269,-4.447,-0.139,-0.073,-0.307,0.156330888,0.652,0.81,0.255,0.269,53,419.89,1018,1,48670.37,19182.58,24885.06,6604,7.36983,314,16001,0.329,2154.54,576.3,1106.94,10664.02,935.12,32.9,1559,1473,1504.5,,645
Jiangsu,2,,0.0315,1.652,0.521,3.888,0.033,0.011,0.073,-9.24549313,0.911,0.967,0.422,0.731,52,1118.2,631,1,122875.6,55888.7,62027.5,8515,14.4304,852,32526,0.265,7101.16,871.4,4980,23297.55,4121.21,288.06,5166,1103,,12.19,698
Jilin,3,,-0.1398,-1.879,-2.132,-1.38,-0.15,-0.164,-0.12,-3.745777968,0.472,0.493,0.341,0.605,58,129.28,77324,1.5,13070,4628.3,6752.8,2448,5.339052288,130.9,7132,0.546,843.18,145.51,481.33,8730.65,1035.48,30.17,946,1256,,10.33,221
Jilin 1,2,,-0.0619,-0.853,0.022,-2.673,-0.049,0.001,-0.171,1.84767041,0.684,0.906,0.232,0.369,51,129.28,280,1,13070,4628.3,6752.8,2448,5.339052288,130.9,7132,0.546,843.18,145.51,481.33,8730.65,1035.48,30.17,946,1256,,10.33,221
Nanjing,4,,0.0315,0.41,0.404,0.433,0.031,0.029,0.034,1.304562149,0.742,0.71,0.456,0.792,29,185.4,922,3,16907.85,6069.64,10522.65,949.11,17.8144,1441,4198.9,0.248,683.57,97.5,350.33,,3009.7,26.8,621.5,,3008.8,,
Qinghai,4,,0.5418,3.192,2.5,4.795,0.416,0.359,0.515,2.167476497,0.139,0.157,0.115,0.055,67,,,3,,,,,,,,,,,,,,,,,,,
Qingdao,2,,0.0075,0.013,-0.047,0.128,0.001,-0.005,0.015,-0.749060184,0.925,0.843,0.79,0.433,23,143.8,317,1,14920.8,5197.3,9245.4,992.3,15.03658168,878.7,3218,0.216,552.6,91.3,298,1096.57,1220.15,10.9,188.1,,1219,13.2,17
Shandong,2,,0.0171,2.601,2.426,3.037,0.024,0.022,0.028,-10.7276511,0.932,0.937,0.719,0.874,63,,759,1,87435,35014,46122,10162.79,8.6034,677,41390,0.473,7382.93,1109.37,2560.02,27847.2,6456.84,189.98,5897,11918,,5.1,605
Shanghai,1,,-0.2694,-2.357,-3.34,-0.389,-0.247,-0.407,-0.032,-3.487000412,0.557,0.397,0.708,0.184,94,552.5,568973,1.5,44652.8,11458.4,33097.4,2475,18.04153535,3900,11696,0.262,1749.62,277.97,851.5,3405.45,2597.22,99.4,822,0,,12.47,25
Shanghai 1,2,,-0.0183,0.164,0.386,-0.292,0.015,0.034,-0.026,-0.459047901,0.857,0.848,0.813,0.903,103,552.5,339,1.5,44652.8,11458.4,33097.4,2475,18.04153535,3900,11696,0.262,1749.62,277.97,851.5,3405.45,2597.22,99.4,822,0,,12.47,25
Shanxi,2,,0.0039,0.355,0.155,0.775,0.006,0.003,0.014,-3.29986359,0.982,0.993,0.777,0.961,43,333.3,245,1,25642.59,13840.85,10461.34,3481.35,7.3675,232,20859,0.813,2607.9,250.5,2002.5,34906.52,,90.87,3362,98795,,64.62,304
Shenzhen,2,,0.0122,0.166,-0.078,0.663,0.019,-0.01,0.07,-0.108964189,0.877,0.946,0.744,0.819,60,2110,1302,1,32387.7,12405.9,19956.2,1766.2,18.33750425,8610.5,4534,0.14,1103.4,904.78,1656.95,841.96,20.28,20.8,818.34,,,,
Shenzhen 1,3,,-0.0823,-0.688,0.144,-2.377,-0.069,0.014,-0.254,-0.542056683,0.508,0.624,0.124,0.309,83,2110,1400,3.5,32387.7,12405.9,19956.2,1766.2,18.33750425,8610.5,4534,0.14,1103.4,904.78,1656.95,841.96,20.28,20.8,818.34,,,,
Shijiazhuang,1,,-0.0512,-0.438,-0.493,-0.326,-0.051,-0.061,-0.033,0.635810565,0.745,0.589,0.497,0.653,36,81.8,100000,4,7100.6,2334.1,4208.2,1103.1,6.436950412,696.1,4430.4,0.624,429.3,58.1,276.3,,619.23,7.054,442.9,,,,
Shijiazhuang 1,2,,-0.013,-0.236,-0.112,-0.474,-0.024,-0.011,-0.05,0.889140062,0.863,0.934,0.571,0.71,50,81.8,868,1,7100.6,2334.1,4208.2,1103.1,6.436950412,696.1,4430.4,0.624,429.3,58.1,276.3,,619.23,7.054,442.9,,,,
Sichuan,2,,-0.0267,-0.14,-0.138,-0.154,-0.029,-0.028,-0.034,-1.679236181,0.913,0.926,0.858,0.552,58,610.7,540,1,56749.8,21157.1,29628.4,8374,6.7769,174,20791,0.366,3274.81,660.9,2020.5,7713.47,1010.17,254.38,3924,3397,,441.35,3415
Suzhou,1,,0.0551,1.213,-0.048,3.753,0.057,-0.002,0.151,-0.860761236,0.661,0.732,0.513,0.592,105,237.2,866,1.5,23958.3,11521.4,12244,1291.1,18.55650221,1242,8953.1,0.374,1685.3,159.6,1271.5,5392.3,,56.07,,,,,
Tianjin,2,,1.54E-07,-0.003,-0.003,-0.003,0,0,0,-0.160822308,0.998,0.99,0.997,0.998,13,212.31,430,1,16311.3,6038.9,9999.3,1363,11.9672047,1178,8241,0.505,1025.87,133.96,650.24,8240.7,1693.35,110.61,1746.23,0,1885,34.9,26.38
Tianjin 1,1,,-0.0509,-0.713,-0.845,-0.466,-0.051,-0.057,-0.037,-3.113133343,0.723,0.746,0.362,0.613,49,212.31,831,1.5,16311.3,6038.9,9999.3,1363,11.9672047,1178,8241,0.505,1025.87,133.96,650.24,8240.7,1693.35,110.61,1746.23,0,1885,34.9,26.38
Tianjin 2,2,,0.005,0.102,0.034,0.221,0.008,0.003,0.016,-0.059154017,0.883,0.946,0.688,0.834,14,212.31,206,2,16311.3,6038.9,9999.3,1363,11.9672047,1178,8241,0.505,1025.87,133.96,650.24,8240.7,1693.35,110.61,1746.23,0,1885,34.9,26.38
Tianjin 3,2,,-0.0074,-0.112,-0.054,-0.229,-0.008,-0.004,-0.016,0.048472819,0.974,0.987,0.82,0.955,54,212.31,136,1,16311.3,6038.9,9999.3,1363,11.9672047,1178,8241,0.505,1025.87,133.96,650.24,8240.7,1693.35,110.61,1746.23,0,1885,34.9,26.38
Wuhan,1,,0.0061,0.046,-0.514,1.184,0.006,-0.071,0.136,-1.115248373,0.749,0.779,0.418,0.656,81,214,45346,1.5,18866.43,6716.65,11673.99,1373.9,13.6812,1619,5484,0.291,684.42,128.29,323,1724.76,1163.45,,615.46,,813.91,,
Wulumuqi,1,,0.0136,0.069,-0.159,0.537,0.012,-0.029,0.097,0.760939482,0.744,0.662,0.494,0.671,48,61.88,748,3,3893.22,1133.43,2728.81,408.2,9.5511,295,184.9,0.047,443.07,24.44,350.53,2259.19,636.78,22.15,311.59,689.5,611.19,16.43,
Xian,2,,-1.16E-06,-0.011,-0.011,-0.011,-0.001,-0.001,-0.001,-1.568246715,0.967,0.921,0.978,0.984,13,187.4,387,1,11486.5,4071.6,7091.4,1235,9.300809717,1223.2,634.77,0.055,489.37,129.8,169.4,1028.1371,,155,,,,,
Xinjiang,1,,-0.0374,-2.776,-4.795,1.138,-0.042,-0.07,0.018,-2.142318886,0.626,0.523,0.429,0.684,31,328.9,5460,3,17741.3,7271.1,7961,2559,6.932903478,15.7,18490,1.042,3174.2,127.4,2580.4,22618.88,2376.51,107.2,3670,24165,2321.75,342.03,549.3
Zhejiang,4,,0.1223,4.17,2.572,7.497,0.121,0.083,0.18,-9.514676384,0.739,0.779,0.314,0.644,61,725.6,1217,1,77715,33205,42185,6577,11.8496,636,22393,0.288,5514.11,1102.82,3675.35,13144.7,3472.3,93.76,3538,0,,0.01,1037
